new_id,rto
2517,109048932.05126473
2518,60146981.06659597
2519,95170491.07680622
2520,242598169.25569403
2521,101900504.19092
2522,166172685.41558647
2523,66104597.0050364
2526,97335819.43015753
2527,108786601.86744373
2528,173821024.4051679
2529,51823950.752542645
2530,70554908.45388535
2531,103873131.64384016
2533,174855771.94682097
2534,59330385.99774004
2535,115727992.15293738
2537,100147652.51092479
2538,87446103.41810842
2539,32583539.60078125
2540,112326000.47948892
2541,43509477.99755085
2542,145440681.93966407
2543,61066312.06474351
2544,104951165.3115
2545,63433343.72943937
2546,72611688.76411287
2547,56710886.64825027
2548,145522236.5820637
2550,72992012.64711796
2551,69623469.75731407
2552,74235612.75593325
2553,62291491.01323344
2554,240469464.35356322
2555,54355688.844420485
2556,122723596.244533
2558,67384325.18759039
2560,101882168.25750564
2561,57366400.44869634
2562,240076561.84970167
2563,44211203.56336301
2564,91519029.6650633
2565,59809624.51036795
2566,125902628.27829976
2567,81888635.41672255
2568,33760463.44106313
2569,160151774.7607702
2570,214203066.06713033
2571,142091443.1308083
2572,90545937.54304297
2574,81481057.3419733
2575,30890635.571094953
2576,41726821.45952652
2577,49743644.233705215
2578,38284527.8493406
2579,212230591.2623931
2581,67450764.58797249
2582,168524272.77115622
2583,137956082.8954433
2584,90054195.31103547
2585,64022357.97798401
2586,84795887.22869413
2588,98492008.47682902
2589,147998240.47703817
2591,99278082.08829418
2592,109766160.99719046
2594,38254581.97834541
2596,154344162.76751137
2597,67229133.47453806
2598,100053938.57911618
2599,107430905.6215281
2600,109901924.3448292
2601,144045675.8140955
2602,105930859.36152306
2603,83223794.56308052
2605,73754892.69615836
2608,65132304.391985
2609,68731285.94035012
2611,93874800.2513347
2612,153341409.8628822
2613,83950782.45819673
2614,129225542.77512133
2615,43076679.03769772
2616,94946870.00732557
2617,64735450.629261345
2618,67381622.95983483
2619,105857906.04321307
2620,53148019.3243355
2621,60871619.679972276
2622,77974891.83462638
2623,88356814.83305421
2624,66291632.56596191
2625,121563246.77679999
2626,140751770.66553593
2627,57952137.884118915
2628,96302486.28222921
2629,170193028.87309778
2631,48653764.3906371
2632,87565088.0993107
2633,153654336.7807462
2634,38532665.13394863
2635,108102350.84458087
2637,100362192.97324525
2638,132337361.70123252
2639,209425605.76767603
2640,30337313.398525752
2641,72884620.08158274
2644,149178636.85266784
2645,96462970.07047996
2646,91690593.01028384
2648,108368424.83615859
2649,100424442.59991264
2650,100657688.48550001
2652,122694327.28519109
2654,172075425.3404623
2655,73516227.20493005
2656,128838557.421
2657,100122902.03660049
2658,37300175.075335115
2659,100529750.5307993
2660,83259643.90267813
2661,78541580.39124331
2664,80420234.51218994
2665,78399795.41255608
2666,59603646.41076448
2667,47752454.50728749
2668,131340696.34987794
2669,125617571.5474271
2670,74521429.45031393
2672,80124010.49296474
2673,54307242.839986034
2674,96091981.7324347
2675,96281113.63477352
2676,116313940.35622048
2677,97726778.63980867
2679,73061520.98763013
2680,318175223.3198171
2681,48680611.71770666
2682,198963839.48924276
2683,65399735.9000052
2684,54217665.75587451
2685,69666922.71032149
2686,54054550.50989388
2689,47436645.891996585
2691,175305099.6101255
2692,86038996.3483726
2694,47998208.75673951
2695,77729116.89555982
2696,68087848.36232886
2697,59960546.5381893
2698,97969770.43044837
2699,86156507.61884141
2700,63423824.49996239
2701,66113614.27658739
2705,72048748.1871215
2706,55206955.433124006
2707,44403055.08757344
2708,54536635.44293436
2709,120356783.93916316
2711,92527336.4431693
2712,98076239.10139935
2713,69054727.26356065
2715,86337281.1589451
2716,28592841.697214555
2717,112978404.12430651
2718,130296442.46838179
2719,67770869.88697368
2720,67473919.3445676
2721,124286311.81856637
2722,108689904.83050631
2723,67391617.48473467
2724,55471644.412174374
2725,80346017.96383314
2727,81212316.74591647
2728,453068007.39736336
2729,98707292.20638466
2730,52011976.921407774
2731,95132175.89344347
2732,34684488.273802936
2734,216634757.71500003
2735,101775080.54267293
2736,59801695.5642459
2737,87865640.35355732
2738,142597566.56068912
2739,154329687.37413165
2740,75222488.80047812
2741,185548984.1190441
2742,62175776.97993185
2744,173423620.9055579
2745,175418532.99911907
2746,70312368.44659537
2747,92270754.89079398
2748,98417900.49457286
2749,294039709.74250215
2751,89646057.11381245
2752,236920866.90671337
2753,56456997.905919604
2755,47859252.84315377
2756,79868653.07001616
2757,255697000.07191122
2758,104986248.97673221
2759,36847184.27871872
2760,138994867.54576373
2761,133139024.49335
2762,74441588.66958268
2764,456254799.85102636
2766,64202803.66027366
2768,123178104.78560214
2769,52303404.576922745
2770,232377942.6242625
2771,68553861.93614076
2772,48337678.89204126
2773,73560834.84995593
2774,120895356.5223014
2775,131298439.84743975
2776,95821364.76330343
2777,157135116.14446807
2778,136487749.9305128
2780,100023427.04201809
2781,64461845.770819135
2782,89897599.62969458
2783,102436483.6350976
2784,60004475.77992445
2786,87551233.8168764
2787,80594280.31590565
2788,94649909.7814897
2789,104915964.36887756
2790,48827828.228911996
2791,62937929.50812051
2792,191540006.54607233
2793,136814273.65978163
2794,63910432.6399615
2795,70641339.97970705
2796,84516903.02505642
2797,134376050.27347577
2798,79663822.39186049
2799,96483071.30414121
2800,52914514.807203256
2801,255808542.23458013
2802,58533613.44473285
2803,86679783.70379533
2804,101298040.676516
2805,59944218.02337138
2806,73294819.70820697
2807,75551476.96757545
2809,117663268.83049452
2810,53110932.530089684
2812,91098960.23959512
2813,91180748.74080402
2814,65420695.96821038
2815,94352097.60450001
2816,140425139.5166156
2817,89033839.79286627
2819,44711032.825515255
2820,58358266.303622276
2821,47755978.47895809
2822,69000966.71463877
2823,155165734.069452
2824,142978719.3115885
2826,74851466.34999321
2827,101866331.4718183
2828,66568729.32707272
2829,91719493.91585009
2830,157115379.73306158
2831,72776433.60867392
2832,51904071.7660681
2833,190678907.59214902
2834,63954477.562798455
2835,140008632.21108285
2836,102813178.74278146
2837,73380262.57140374
2838,189167199.8757754
2839,107926111.75685585
2840,53651481.153463975
2841,133399796.60363965
2842,83974422.30879259
2843,157591129.57424304
2844,65247210.49916986
2845,52836795.746918485
2847,70347298.00056618
2848,102117158.53203645
2849,72776771.23213297
2850,34843489.97506424
2851,73118700.65207058
2852,205803684.981
2853,30293154.81025932
2854,56773870.69917457
2856,79464289.86919546
2857,139933336.04783118
2858,94317287.57579327
2859,114343667.88104509
2860,127616828.53136541
2861,74306664.62173931
2862,44676834.530209064
2863,84766399.91054858
2864,66482086.37873435
2865,83381035.22856106
2866,80469831.08686751
2868,81988100.02615546
2869,86550857.2630064
2871,91861876.74353148
2872,237568010.46544528
2873,415881119.1475984
2875,213270827.91953042
2876,69471398.9827713
2877,353295063.67279637
2878,165848904.64794317
2879,45241871.292992756
2880,77920724.45962664
2881,91132023.22849022
2882,72818714.78367881
2883,88680481.9052314
2884,73914378.21838452
2885,75178296.11756593
2886,71102554.05068897
2887,169012763.70787
2888,107151798.74062438
2889,183895932.19853488
2891,53367686.5855
2893,103351382.43364175
2894,54983777.32225745
2897,99601864.74510911
2898,174037892.3145
2899,46868716.12235651
2900,94750205.60139643
2901,90721414.59431055
2902,125309783.72408648
2903,61759407.44548732
2904,102681002.82267047
2905,80867953.92929173
2906,41703445.92477637
2907,61724364.976906165
2908,154158411.82605648
2909,79725561.87230113
2910,180070281.8439549
2911,128022119.89123183
2912,82926862.618333
2913,50209479.171044625
2914,59755650.7410415
2915,187109113.60285142
2916,316010043.2372811
2917,187242819.8861514
2919,57459328.64926721
2920,142743002.30195123
2921,68810357.76378807
2922,133112830.19501151
2923,142488182.16036752
2924,76418365.96502787
2925,149411565.9012266
2926,62381268.0226154
2927,57886329.13117509
2928,81152004.34304097
2930,60565846.33849944
2933,83708147.93944106
2934,44728950.92306002
2935,118766028.67686568
2937,82610861.96834679
2938,70189600.58701555
2939,117247827.99299866
2940,144868242.52723503
2941,137629191.4266765
2942,81318918.36591563
2943,83910227.00306213
2944,43735080.843039684
2945,85760362.33858135
2946,73811780.07208858
2947,63837810.173060074
2948,83669020.50931288
2949,88425743.36801766
2950,66353471.57326093
2951,68138705.94326633
2952,125988108.50955509
2953,89983977.54155661
2955,276694194.16107786
2956,104334053.59716867
2957,126628567.76102634
2959,326906161.5757214
2960,98287996.50210154
2961,131281650.97740805
2962,54979723.15063341
2964,113262477.39916877
2965,105813983.15129137
2966,53425438.45967378
2967,97617345.98114164
2968,119900128.60592875
2969,151585130.34511006
2970,90613093.11403024
2971,138723662.11972612
2972,136824320.44399175
2973,114067378.39275621
2974,87369106.90888849
2975,68640310.85215548
2977,120686466.00824928
2978,89043347.33120741
2979,286906540.97969913
2980,71095153.28918481
2981,107409319.70089188
2982,86528478.43801944
2983,70926077.56433229
2984,235274375.31733572
2985,128240296.86735234
2986,199446962.1884494
2987,79289733.16116345
2989,69195508.00639977
2991,123305104.49045244
2992,60837223.28249197
2993,134316961.53961927
2994,77259098.17454423
2995,48813888.44994039
2996,106807728.65110196
2997,111793644.28538269
2998,64940815.01241491
2999,165163032.35304597
3000,134293778.04511568
3001,188809901.0851922
3002,69804389.66348322
3004,73200612.69212596
3006,38534591.385982014
3007,93001335.48153916
3008,128357247.87450002
3009,57486872.54551276
3010,55744392.30635429
3011,60819975.08969586
3013,234858960.26659116
3014,62333840.0798965
3016,98498939.62966292
3017,38109030.299210116
3018,82121138.66611475
3019,54385934.727147445
3020,69952761.21957493
3021,105251689.53583625
3024,129979896.92294307
3025,86224958.0849646
3026,99226694.32289477
3027,88818984.90770887
3028,54142649.0379075
3031,198081382.1709887
3032,251565836.80010298
3033,92501699.31472683
3035,59801879.14419853
3036,89250286.06068192
3038,78670025.35319337
3039,63754549.41451116
3040,134721601.3115632
3041,64965127.14704925
3042,45815004.0559629
3043,68476599.09067586
3045,179591041.18426555
3046,46643835.56706972
3047,61208184.445714995
3048,71864017.85190663
3050,100199188.17410888
3051,278210267.4733828
3052,29057294.628906637
3053,91604934.22166164
3054,123533545.29156123
3055,179149717.54861894
3056,74094237.69654804
3057,95496480.33723834
3058,77201235.79985854
3060,150368788.8068085
3061,141013993.80682135
3062,68165223.38606046
3063,45956769.436740704
3064,232631486.05281985
3065,48694442.45472734
3066,84355112.2808759
3067,295124115.8410071
3068,216916077.376962
3069,92240938.84811865
3070,102171819.01207274
3071,196281298.99018955
3074,114218598.83601253
3075,74292349.51122817
3076,99949888.6818297
3077,84456443.4276254
3078,47454289.805058084
3079,49541984.328221016
3080,108005654.91455437
3081,55502104.24808323
3082,45892488.87162004
3083,102049016.62550727
3084,65263416.15073998
3085,61008998.833067924
3086,82356427.35363646
3087,91935441.09933941
3088,130695644.98862398
3089,122982435.42286922
3090,159812658.78843555
3091,83756055.22046566
3092,76821257.75018007
3093,112328215.99578819
3094,107880070.0566664
3095,99515398.47582698
3096,147607253.86369902
3097,75854670.47907747
3098,85141087.99607326
3099,77069847.103299
3100,125399839.79124981
3101,150054593.09539652
3102,147384810.62965047
3104,137780132.53772795
3106,46356149.22223004
3108,69710341.34170519
3109,43352537.8334681
3110,138571472.71712428
3111,130391569.79943138
3112,231681401.7895227
3113,122202979.73070918
3114,71101537.12351097
3115,65844653.56920907
3116,71777223.6381423
3117,239089147.89479682
3118,71556764.61798611
3119,79640617.05529478
3121,62223599.772194825
3122,184568399.21178347
3123,55003738.02454614
3124,103459266.74159752
3125,46194113.4790129
3126,61801242.85305551
3127,277167960.5564652
3128,126649705.17230354
3129,66999916.10737004
3130,62936714.8958012
3131,103413989.31698035
3132,56859916.66076607
3133,66880126.45674866
3134,42912393.43916287
3135,97275803.16803245
3136,101559396.62654334
3137,206685938.9790043
3138,105100688.81080405
3139,137954997.32911903
3140,66460138.05009217
3141,126146927.0600682
3142,74172666.61919695
3143,42572611.99847946
3144,170068838.51471025
3145,99613199.33814964
3146,87356415.96872887
3147,50230377.214196
3148,100879191.98441486
3149,70724274.9196824
3150,57225103.456244655
3151,86992139.70856866
3152,57722534.687416635
3154,51013869.75126743
3155,66221025.31818916
3156,76516402.62079094
3158,79121263.3238793
3159,139932603.24769413
3160,107376140.33972843
3161,205931301.7912346
3162,113410544.51438452
3163,82114410.71925989
3164,139761293.74274316
3165,70283543.63516448
3166,70363235.05217132
3167,106483480.01831731
3168,96131050.00747609
3169,151050878.01290008
3170,121401045.34874447
3171,67824480.16033909
3172,102486163.94962125
3173,76843255.28529665
3174,75514255.81679104
3175,110395262.0055399
3177,98262841.96340728
3179,127045020.20381258
3180,184290124.90053517
3181,92874410.302792
3182,57000921.653426185
3183,103381101.47293116
3184,63663078.15107796
3185,90248973.35176165
3186,45062488.18569472
3187,77763049.042713
3188,110252208.2513101
3189,102786535.48046331
3190,89772328.8303688
3191,162504955.4579529
3192,45911077.54988693
3193,58972987.95895366
3194,81634364.26246686
3195,51272213.00098907
3196,50273343.38489772
3198,208382236.53900987
3200,107387970.99796374
3201,122370349.4302699
3202,74667532.59036598
3203,35211842.92687116
3204,151327675.6581702
3205,109495616.4685299
3206,52865830.996479034
3207,79028471.86304425
3208,115537906.36366403
3209,63316118.4491654
3211,83482908.45354353
3212,109248308.09878737
3213,76621239.29082522
3214,32791673.78455919
3215,196784528.86997747
3216,154979032.0996411
3217,76512129.48032673
3218,170001635.9389017
3219,233112844.49241903
3220,81930997.13478176
3223,214013231.89155853
3224,97683211.36359891
3225,85434155.06508692
3226,56363994.713654704
3227,59450474.38851575
3228,52990909.50629817
3229,103787928.59816031
3230,62087302.8560475
3231,206771610.36592382
3232,84048173.3159501
3233,153281391.616
3234,36003023.63501625
3235,169996087.85509622
3236,102161144.65047598
3237,113090589.80170852
3239,69937916.82046023
3240,45097392.53732996
3241,397370515.07318354
3242,45115485.59716852
3243,91834585.03517836
3244,72139978.49613243
3246,137758743.97997266
3247,90635918.63474526
3248,138608632.1269951
3249,66964398.332868025
3250,126450126.63449112
3251,72681500.90053236
3252,141712560.85195768
3253,85337117.89819226
3254,119823693.509162
3256,76387757.83072291
3257,71032995.2918227
3258,131988081.66865702
3259,51271784.78112776
3260,108202099.49626331
3261,39182425.124662966
3262,70558357.74460894
3263,136807965.87624067
3264,119738145.59435728
3266,101920176.77798174
3267,56114086.09161598
3269,47107962.968551345
3270,80149128.32781789
3271,65844218.5037547
3272,150860763.2344484
3273,73561309.08480996
3274,197283787.05463487
3275,107048909.39545187
3276,48483919.2265839
3277,116673157.19688977
3278,268012357.15806183
3279,62204502.059876084
3281,145214774.5753201
3283,134235914.20847246
3284,295025079.42311233
3285,74002282.69313553
3286,159563651.6938974
3288,56777026.754572004
3290,142145795.38290602
3291,76890573.8101229
3292,98019930.59520371
3293,96544743.91786717
3294,48699265.726725504
3295,49337287.62222742
3296,164024148.45523277
3297,111939611.7589506
3298,164961344.10485977
3299,142716398.8095
3300,87826819.37967873
3301,95165990.60655849
3302,55924184.94821587
3303,48905804.45376753
3304,44112924.54110068
3305,78671757.12091048
3306,117306611.71545662
3307,83428466.24221216
3308,179643620.79287037
3309,66394307.62866556
3310,89117754.19214454
3311,167172938.9761881
3312,68248781.71612704
3313,136041262.22743496
3314,129619506.29054764
3315,76095580.89349982
3316,77437221.60133387
3317,73250043.67897788
3318,42730264.21180317
3319,64514946.335667714
3320,183935046.83776194
3321,116974254.8271491
3322,59410166.01485826
3323,142925170.93668437
3324,89876321.81945112
3325,156545657.15483168
3326,124472103.00260057
3327,109831134.62953983
3328,77580667.99892008
3329,89708529.62236656
3330,87750436.56260507
3331,72616488.00957482
3332,75885359.84060243
3333,109086066.16759473
3334,55585680.93915663
3335,65613948.49141589
3337,55580314.38475423
3339,72821936.97084619
3340,350133866.65860105
3341,60402751.755162634
3342,139239388.95582253
3343,111374313.8378312
3344,89104460.91208078
3345,120844318.0101017
3346,66066443.946276486
3347,77132228.33350223
3348,79207437.33091597
3351,127720313.67431706
3352,75593486.76938008
3353,60536445.91933521
3354,177646614.9880769
3357,86340006.01853
3358,46359060.93880376
3360,99483607.56670266
3361,83666430.38499941
3362,52646257.26784221
3363,68192096.09624603
3364,52782730.34641666
3365,308012455.199618
3366,77369709.17404406
3367,73925095.10493363
3368,117834990.57648145
3369,276418095.802607
3370,68765316.74183019
3371,149464935.46730235
3372,66391737.39459484
3373,69484393.86056232
3374,98976647.3552638
3375,286113469.2052176
3377,106075199.42581804
3378,203429423.71169367
3379,76009094.32861069
3381,138511542.3354896
3382,76365541.37262554
3384,52804737.23672606
3385,88020302.22043513
3386,146459872.8486427
3389,106574783.16895483
3390,77776443.25750001
3393,101232857.24030739
3394,26330175.074351702
3395,41921054.874235794
3396,263904415.22436526
3397,57203759.99087756
3398,145888874.1689812
3399,120201177.47262439
3401,53982484.717406265
3402,77291317.32980365
3403,102914642.49149999
3405,73771114.0671517
3407,133670256.75495546
3408,81838671.21188885
3409,63723375.8742811
3411,74587158.46690403
3412,154865056.84047624
3416,110685707.49977422
3417,80333353.03625615
3418,51909158.72317984
3420,138139919.19991887
3421,112940114.2936061
3422,124910149.10819544
3423,52483772.0924413
3424,80441926.74007036
3425,78089824.71316704
3426,77005160.19435814
3427,128233395.20688494
3428,150396413.3177214
3429,227496911.4357023
3430,103271045.63289274
3431,90676260.12191744
3432,72557543.66608933
3433,140249268.42153472
3434,230194030.00509554
3435,107543040.97827911
3438,59186148.8042182
3440,56562777.088991866
3441,78105497.5185
3442,88327527.05503635
3443,57488592.478534095
3444,82906173.294199
3445,66200035.49962932
3446,51284125.17137385
3447,79188817.33536792
3448,78256659.15945573
3449,97642644.17315316
3450,78553191.05061086
3451,111216504.77578056
3453,305279570.27788925
3454,67393468.52998142
3455,45275728.19233664
3456,71038275.94347586
3457,111544427.61549927
3458,148217450.13203472
3459,79373922.5151907
3460,92606846.56940594
3461,102335601.12552918
3462,130845498.17908509
3464,71028752.70860274
3465,184096710.91944173
3466,89316844.26627873
3467,60060804.6071285
3468,96350497.1925388
3471,96456452.9489918
3472,75928890.65386064
3473,68301476.47323665
3474,132623343.52279396
3475,157300052.32757908
3477,52652756.48221026
3478,110599813.19736384
3479,92869843.00986691
3480,122320375.49946862
3481,77869045.92828673
3483,141534860.19203466
3484,49118882.944479704
3485,122327120.3215965
3486,105220149.94502516
3487,183481126.9082525
3489,70127991.0765629
3490,61464928.52432422
3491,76784704.86512016
3492,100054899.47816227
3493,52457367.490660585
3494,79545130.92560035
3496,117794244.03178595
3497,131713360.93773636
3498,62630918.27283554
3499,110858008.61204514
3502,37452237.267246716
3503,69190347.02996144
3504,53021756.83375138
3506,85152668.77904092
3507,78444483.83192341
3508,152769946.7522607
3509,100344509.30674285
3510,66905126.769475706
3511,93427794.02927832
3512,48464842.10053557
3513,161097399.6058556
3514,93545463.5371912
3515,179705296.78941134
3516,305261275.5145878
3517,75143228.86430223
3518,177631151.76108465
3520,56816799.18877253
3521,120904751.51786834
3522,99092793.53462489
3523,106683540.9430746
3524,60989515.947595224
3525,144615656.95622
3526,287550032.5765444
3527,163554764.45035174
3528,99669789.06569579
3530,131180742.55488597
3531,94489637.7415831
3533,200536064.57778394
3534,46008472.56845993
3536,90281982.41470002
3539,154551133.76198286
3540,86833524.26149568
3541,63942121.35955436
3542,92708055.8204711
3543,59702569.58358938
3544,122787865.39909443
3545,73879866.34042618
3546,70095745.07070827
3547,107358818.79085442
3548,106309390.99459502
3549,65976875.93781961
3550,47721775.999982834
3551,95813287.91680953
3552,108867809.86883825
3553,79976860.33115616
3554,55418335.40382254
3555,83803999.87718801
3556,44915260.27901358
3557,87840865.77614729
3560,82220929.28712365
3561,244927431.1188326
3562,72944855.77118163
3563,229998121.5715332
3565,108072631.9483592
3566,56330229.4086653
3567,363191021.2114
3568,82974950.81840739
3569,58152295.30879715
3570,117156460.1687637
3573,159382277.4866203
3575,54888364.08053476
3576,45102011.7205976
3577,109780228.65179211
3578,157586979.9456281
3579,61516168.69169189
3580,92987756.20803383
3581,68000628.92295866
3582,153092637.69872844
3583,54499530.131220676
3584,82608557.71322918
3585,256881983.31401226
3586,71899477.26927236
3587,112305532.02595203
3589,79152728.29207341
3590,72681870.76320049
3591,48253629.36745189
3592,99584015.19836639
3593,81546374.707
3595,229162642.6413015
3596,81328857.69601768
3597,64132606.60199763
3598,77245302.07651402
3600,82921262.17956705
3601,55172015.50077297
3602,130227930.98607114
3604,144502449.02432215
3605,167158905.35512608
3606,74299306.96626684
3607,37685695.597735256
3608,59036746.078658715
3609,72482660.42487448
3610,72171229.05670916
3611,100633501.54763225
3612,115998582.96860604
3614,94559883.57460667
3616,94038281.77673721
3617,159610125.1483185
3618,67116625.49796188
3620,19028427.46373597
3623,65669987.79434814
3624,110081168.91164641
3625,71756016.31559476
3627,64959872.37938151
3628,54075565.10223093
3629,107393836.91414388
3630,37286012.69440887
3631,67103872.766343184
3632,89619655.02068108
3634,171800999.78822836
3635,115224272.91261677
3637,60596692.1400604
3638,70912137.55226111
3639,127879121.03688575
3641,50352204.57027992
3642,72502554.68253109
3643,96507410.41149849
3644,73601852.4879532
3645,71513265.08442625
3646,109567203.27868265
3648,157528462.29170462
3649,98235421.91368848
3650,99620782.6224376
3651,49417864.08549393
3653,97762107.53759044
3654,64088362.217969805
3655,111043392.42863669
3656,76462499.86919922
3657,86587780.73223417
3658,68944100.82005118
3659,262042788.39289388
3660,56065088.48719158
3661,207934846.71123335
3662,92133790.98405974
3663,120180133.01895362
3664,99357419.03461416
3665,69586635.35407506
3666,85594495.55140696
3667,61731501.71223189
3668,58536759.69358461
3669,69247016.5958295
3670,150008298.0008081
3671,92033026.51058057
3672,74855144.47951427
3673,57046064.889001094
3675,56810070.113429196
3676,86808648.26872881
3677,35026295.72836092
3678,71199763.8816069
3679,88830075.33883928
3681,69683067.79595532
3684,94301794.11205025
3685,72698312.64152263
3686,77067038.37875865
3687,177951136.4253758
3688,121281702.48057044
3689,110297667.62459892
3691,120204781.76904503
3692,49033804.88216989
3693,123235913.99496417
3694,83876430.21599297
3695,115542103.99122335
3697,52799051.91175327
3698,133642772.5698698
3699,97593210.36050805
3701,75316350.99768694
3702,69496224.56137995
3703,58141725.50140062
3704,30172892.20440694
3705,108203264.7859443
3706,207361860.7816777
3707,109288746.86671099
3708,122695408.03040701
3709,101282737.61181168
3710,92660808.80441873
3711,111182711.26177135
3712,153243127.47196302
3713,56573186.458362825
3715,92821303.59100312
3716,127538543.76888366
3717,79883196.27766438
3718,92559291.07209907
3719,89757829.20983835
3720,122083628.26885569
3721,82120436.3481766
3722,72908400.19713746
3723,65462652.48779794
3724,110186880.43592612
3726,66490987.12875783
3728,89025761.20752072
3730,53070025.381631844
3731,153444997.22499207
3732,62718572.05381074
3733,86536659.29045853
3735,109972044.3113854
3737,71718657.6563261
3739,59283789.449538454
3741,195812951.3023885
3743,175858192.83865303
3744,81966569.8272528
3745,124305577.63093293
3746,84277032.85939147
3747,74152758.11177416
3748,103341074.0350169
3749,72277467.54940872
3750,67510356.63575368
3751,44047328.86083611
3752,209825456.91470757
3753,101467863.32351454
3754,176445314.99128807
3755,176175092.097
3756,92306944.23449053
3757,170924394.8181833
3758,81998731.464
3759,66885790.61115081
3760,85502147.57131152
3761,75480292.27620687
3762,171869590.7968762
3763,117527215.91928455
3764,71538981.98311546
3765,80452751.02350476
3766,87756961.27675311
3767,69128236.96857359
3768,47417203.920719735
3769,60244999.63082939
3770,55504232.924048044
3771,60521333.8415362
3772,103672079.5284823
3774,74965889.05400333
3775,202108867.70880806
3776,127770122.47209829
3777,41855419.879471086
3778,56820383.60806659
3779,203456597.58616596
3780,58587207.189460024
3781,49246574.15438201
3784,94648142.34536913
3785,113506758.75747196
3786,116574700.25897598
3787,49128112.17253445
3788,91190515.96164589
3789,57108816.806793824
3790,131649680.74536513
3793,62739267.32392572
3794,37174964.31228355
3797,277745243.85686034
3798,80869429.43102963
3799,90455717.6394139
3800,94245935.15097648
3801,62323852.49450883
3802,90868737.5925417
3803,35626903.77984133
3804,66336357.31187168
3805,120725584.62308398
3806,102944087.81722012
3808,64637744.87654615
3809,132279846.03528062
3810,77212888.69747649
3811,50011935.86017193
3813,65585579.86564577
3814,96849584.3936829
3815,110241229.81913508
3816,150308566.87483758
3817,173864962.12989494
3818,81765672.07963789
3820,56769701.02200913
3821,90215890.74515566
3822,143155195.71881586
3823,72969721.64142327
3824,64494691.80603079
3825,97788373.65060112
3826,54454047.59602962
3827,200390020.90983367
3828,162553944.8223037
3829,103519343.16084237
3831,259225494.04121146
3832,96689253.23588799
3833,120560446.36987393
3834,91361090.69332463
3835,59867365.594681434
3836,90692349.98221238
3837,57995788.793699354
3838,76865777.94584139
3839,50081366.78492535
3840,61820071.934791654
3841,115909855.68600366
3842,80997880.87196146
3846,85975973.28442
3847,50673275.570853636
3848,133048097.03432822
3849,82352946.7719182
3850,182518233.53796253
3851,136052568.38151953
3852,55124028.70651079
3853,130393851.87544315
3854,50472018.099476434
3855,102514290.2795533
3856,100346671.26652165
3857,102894420.54585876
3858,41559015.8881396
3860,52944583.72752534
3861,63067657.88143439
3862,43175015.54814202
3863,121432895.99219018
3864,195112981.919595
3865,49245736.09662597
3866,62099365.96526858
3867,47903176.83451506
3868,98744462.59695353
3869,39807405.248969555
3870,78877091.09005521
3871,142489785.96720877
3872,88508282.25057697
3873,71878736.18439102
3874,90386976.87478745
3875,55103552.02438915
3877,75534103.47618285
3878,93983167.38466808
3879,68314864.56544638
3880,146703588.01978067
3881,87131120.25121334
3882,76196596.09483023
3883,62970745.02269231
3884,84226220.17407802
3885,56008415.53440602
3886,20948535.086877197
3887,60840808.68912685
3888,93845575.11475717
3889,69735019.3493981
3890,56251841.34053831
3891,64438111.0790403
3892,157527147.7105729
3893,115103956.69436797
3894,61579870.246769786
3895,83438887.370287
3896,88998795.76302129
3897,64052707.182120256
3898,421664770.7172209
3899,79606283.0658743
3900,43299484.108768694
3901,76235436.75107434
3902,194309071.7911708
3903,98071875.1943849
3904,74579022.70546418
3905,83371928.9029961
3906,80151357.3455035
3907,85169580.36058082
3908,225354576.4785
3909,65933942.79916324
3910,106092182.33638097
3912,97837686.26664308
3913,79419428.06362583
3914,84448110.1788064
3916,77906654.08605999
3917,311953544.39137846
3918,57448796.583669715
3919,63930923.21404298
3920,49353043.59604301
3921,51774283.34976649
3922,51988872.813923754
3923,71340064.48891976
3924,82152716.01059778
3925,67627591.46801247
3926,81912364.95165558
3927,132833097.08352424
3928,82059006.6303276
3930,50649483.117675826
3931,78983404.93049583
3932,49911548.470909394
3933,66527640.1983582
3934,320479868.304
3935,100227572.96051246
3936,79573009.91281895
3937,63676978.34773586
3940,87417723.69251215
3941,60158968.81861583
3942,60960395.951894164
3943,99563915.21782191
3944,68073060.30278596
3945,113781997.44359949
3946,82252818.49615546
3948,223366777.5315406
3949,74328800.38332073
3950,67441721.1164316
3951,243761386.15832952
3952,81171265.71510693
3953,74450403.29112755
3955,86630611.93834391
3956,108125731.6847655
3957,72802827.72332662
3959,132861520.56752226
3960,57713273.26163606
3961,108757371.42139544
3962,63212408.32716274
3963,56921010.03865104
3965,119726149.72470215
3966,65835284.70424835
3967,115161891.2108682
3968,97928883.85602127
3969,116207854.05246441
3973,135585932.75259113
3975,64559208.98142548
3976,166614654.7687942
3977,81377891.29585609
3978,78469332.04670739
3980,93988224.84795299
3982,112803425.52664098
3983,135402054.71850002
3984,62533886.520632595
3985,76443119.57262145
3986,75931644.74247405
3987,106336350.60308047
3989,95557809.24887124
3990,71275176.06103338
3991,80078175.0025
3992,135085233.19325143
3993,73209028.37757924
3994,130629389.28260863
3995,49280962.08687223
3996,210515738.57029065
3997,81324178.68543626
3998,106121324.27237627
3999,51636952.115455054
4001,103956128.02638237
4002,102622508.61089472
4003,47157051.59803682
4004,165943134.0877936
4005,67684188.34868558
4006,101447302.11124732
4007,53904798.7838377
4008,112388770.23029472
4009,61976630.819694825
4010,226019146.84247568
4012,60952221.97480796
4013,85249784.58969986
